,x1,x2,y1,y2,y3,y4,y5,labels
0,-0.47128348688229216,1.000750187018043,0.06637560826534084,-1.0052475150081972,0.07217687759673935,0.31594061692022246,0.7402022679712813,0.0
1,-0.404172744055475,0.9913667063905239,0.1676251172808428,-0.9744182721090361,0.17024369284875007,0.3685674225827686,0.6994536363399901,0.0
2,-0.3684813105939795,1.0068068593693946,0.24082954290191463,-0.9864128675301846,0.2290327019666207,0.4190635050589021,0.6422430042406906,0.0
3,-0.3092547320488144,1.000503371862105,0.3329180356221816,-1.0022701483185332,0.30682474929115067,0.4399378759179231,0.5869563412122908,0.0
4,-0.22602156260818018,1.0033610134931026,0.3895116030023135,-0.9677726694202049,0.3175913707849524,0.5060891817860586,0.5156703640710479,0.0
5,-0.17481641542022244,0.995654586123838,0.4237021220069884,-0.9789620159081637,0.36648857935238754,0.5437009861221024,0.4577630155853194,0.0
6,-0.12822611155836847,0.9954559011108167,0.45967240764970646,-0.9277910596773938,0.3855332813965148,0.5749314662875383,0.45928411853116086,0.0
7,-0.05288075529359079,0.9691351273191585,0.467216910804874,-0.9265373290717468,0.40467124033378205,0.6245043486471323,0.43824376448662383,0.0
8,-0.0026676172514630376,0.9850941993155615,0.4331718598555709,-0.8976552059749409,0.39838936991591717,0.685150550602256,0.4674053837847039,0.0
9,0.060150050585579096,0.962700610895326,0.412980098220919,-0.8524737609474765,0.37517398762454063,0.7182224478259234,0.5143304253813459,0.0
10,0.13163212293494533,0.9770673597575799,0.3723781525375189,-0.8554256122068131,0.3598840324561979,0.7511835695684904,0.5691852548398101,0.0
11,0.16661592206412726,0.9320931260903599,0.320216354424974,-0.8236560621823277,0.3412882110816629,0.7870365213672849,0.6437355905124975,0.0
12,0.23030704597329535,0.951477001838356,0.27788376135661796,-0.7772753683538124,0.2979518554358008,0.8262132960771742,0.7047994119842197,0.0
13,0.30524914584048607,0.9200820289788303,0.2077014086121091,-0.7178225161759804,0.24307570811770274,0.8534578409703423,0.7534217118768016,0.0
14,0.35867709549854615,0.8964442675168864,0.14513138951375518,-0.708673342390672,0.187006739040393,0.8674144634132015,0.8346097562135144,0.0
15,0.4329827016931716,0.8847046891821975,0.07023615952697362,-0.6811047797469068,0.13764447654994685,0.9364410641205282,0.8540195880983176,0.0
16,0.47354400682123804,0.872034003202829,0.037542887641354154,-0.6041587119286645,0.06502957955325316,0.9405362179047454,0.8767036072395126,0.0
17,0.5212133984971388,0.8658060382913326,-0.02817356584886913,-0.5423068658785478,0.01141425702479196,0.9626100397700602,0.9025983840212379,0.0
18,0.6092692992061609,0.8506020785714812,-0.05937689689686489,-0.482696457759121,-0.018796232374222576,0.9737910896200821,0.9025059354036321,0.0
19,0.6375473801066931,0.819527080098999,-0.09238331922477404,-0.45031150935775727,-0.09802753227065814,0.9789040910073264,0.9057751030816034,0.0
20,0.688243001247503,0.8083407524658713,-0.11039393674892124,-0.3942199241625792,-0.1383241524082442,0.9926938392870288,0.9256706787667774,0.0
21,0.7137739351483399,0.8167011685300014,-0.15381683538966814,-0.31715276657557023,-0.14058063656672745,0.9827766744548226,0.8978032464659546,0.0
22,0.7662377940975391,0.7918056255493171,-0.1827119913738469,-0.2967215990800392,-0.17448815488821548,1.0230506818420297,0.8976203912861113,0.0
23,0.8128153287053947,0.755121775706658,-0.1638939677804556,-0.2177506249796941,-0.1838382130730783,0.9846618675223764,0.9038784746640924,0.0
24,0.8320828732912433,0.7289298741523059,-0.15469579331863198,-0.1490542950977213,-0.19544361361976834,0.98073959669198,0.9172328399652367,0.0
25,0.883058186515665,0.708060714930624,-0.16137080204882093,-0.08347225904607757,-0.1932513707665871,0.9776427884749824,0.8979908741104063,0.0
26,0.899094759856311,0.6916692857163934,-0.17020358105452843,-0.03263068017071235,-0.17528670356859397,0.9831804792043762,0.9010855972432921,0.0
27,0.9277032480460046,0.6478073588979631,-0.17526218351777995,0.037745148377700974,-0.1814553190532128,0.9554568056862991,0.923394249334392,0.0
28,0.9448478044485027,0.6335073290383684,-0.1628644278767442,0.06941196676503114,-0.17902702202339218,0.9254632687556438,0.9228683613014602,0.0
29,0.9929721403078454,0.5911943761801941,-0.1775006380871902,0.15623916989019962,-0.19979288748272625,0.9312444444457952,0.9448234788542255,0.0
30,0.9829584679034742,0.5920442213888008,-0.16495380804325058,0.2336112250665776,-0.19721653991068128,0.904279188410106,0.9640570472121028,0.0
31,0.9793848691940257,0.5694189421260398,-0.1655449886732069,0.2780370461928813,-0.21496723531547302,0.8787968522433852,0.960244460404292,0.0
32,1.008649088481887,0.5288980779232337,-0.1622987316856209,0.35297723069376385,-0.19809410430239224,0.8553842601254045,0.964032261918969,0.0
33,0.9846416634611743,0.5279496244694896,-0.1494652721278699,0.41842302953187016,-0.18440113529744603,0.8457310955305566,0.9865269736813481,0.0
34,1.0003399053272721,0.4653955505328763,-0.17145862285314203,0.46743407261774217,-0.1915036489387912,0.8155185452832635,1.0006761596371416,0.0
35,0.9668594804241588,0.434586787659579,-0.17955054190559064,0.5311786382903326,-0.19932678729573697,0.7570179527807205,0.9803298666894389,0.0
36,0.9646570920056594,0.4275784022976371,-0.1733229234500971,0.5719562175181861,-0.19376535570399306,0.7501902004461936,1.0075223846413808,0.0
37,0.9698069208387144,0.4092529117748959,-0.18268234227485478,0.6343372612880435,-0.1895976715647686,0.7063031736478829,1.0078112098311147,0.0
38,0.958768700715395,0.38819806122244566,-0.1625261770605095,0.6948430046798542,-0.16035199517276563,0.6754138717774115,1.006702027327446,0.0
39,0.9300383485130336,0.331810676343772,-0.14245996082569237,0.7363200227265454,-0.12100678606101488,0.6203543410706094,1.0032344769702541,0.0
40,0.9011596190821602,0.32139089456786063,-0.15766652428267833,0.77094132213398,-0.17089581953153196,0.6024847472665936,1.0062407749263416,1.0
41,0.8699882728775825,0.2772682667684822,-0.12368036907744479,0.8218642999395165,-0.09729027431950814,0.5620993213723672,0.9680955395476241,1.0
42,0.8228917345304795,0.24523861750829712,-0.09200277359719905,0.8650768346082095,-0.01206744171988258,0.5445416042956908,0.9513140069846052,1.0
43,0.7968061583015514,0.2279403613138859,-0.021801926931040674,0.8631364661664997,0.07998750238920867,0.512442195146814,0.9121129696672774,1.0
44,0.7612550360159314,0.19422858622550046,0.03593464883497629,0.9329368801669252,0.2211201501969361,0.44562702677055055,0.8636934613121666,1.0
45,0.7384918958268747,0.1352046091349179,0.11727021281056249,0.9388358013524787,0.39257496623731836,0.4315387645205064,0.8019693345561831,1.0
46,0.6848118897746254,0.14247372333499175,0.20891994541541484,0.9690087653389373,0.5265943939567874,0.40811917323214253,0.6692526768185457,1.0
47,0.6109276567090814,0.10999914876613265,0.3183928807267715,0.9948258135633778,0.6905208119037373,0.3597310646687558,0.5420475930392474,1.0
48,0.5872596768125573,0.05341398665440467,0.4371325742533043,0.9736809055673787,0.8186162234856982,0.33402742772896293,0.41123162505868466,1.0
49,0.5261335313471722,0.03485001523272442,0.5387653016952225,0.9888843301903892,0.9306681896470648,0.29528211668513354,0.24654568744226837,1.0
50,0.4681538621200865,0.004642837941692567,0.6548983128651994,0.9963391118110116,0.9910782795266607,0.26047204462276874,0.07846582478203015,1.0
51,0.42815683987637404,-0.029734305112213404,0.7644660291027953,0.987471807249855,1.0009845018123091,0.21977466384433725,-0.04356411367825872,1.0
52,0.37556950000189065,-0.07134565143844042,0.8480332825979625,1.0121586357384762,0.9669898262496279,0.17601500700712958,-0.1522960750834603,1.0
53,0.31502339089893167,-0.10421693403626958,0.9254050644539453,0.9673680602363743,0.9394229878629836,0.14322544828413333,-0.2105187869287195,1.0
54,0.2322745861560281,-0.1273393058007399,0.9763837577667567,0.9547111959824343,0.9141253499563688,0.12855056184641578,-0.2604556383965982,1.0
55,0.17748502114448236,-0.14338888342058145,1.0075066048935128,0.9434021051529483,0.8838974341290003,0.08875084190999255,-0.2569317913292402,1.0
56,0.1233669497019612,-0.18227205605920313,0.9910217974025941,0.9002578953764874,0.8921573701870552,0.05495882723185485,-0.22095081726160032,1.0
57,0.06882534143093282,-0.22455477914644034,0.9484747057344635,0.8809902067028008,0.9040763819896502,0.02054142758598001,-0.19928755873968226,1.0
58,-0.012326347311708265,-0.24074766938213532,0.8833688288489423,0.856509155782537,0.9436773792948927,-0.009015121979201818,-0.1465429299997747,1.0
59,-0.07147616534302169,-0.31660878092522465,0.7790271980945218,0.8108932818010424,0.954950502528875,-0.025190970223099376,-0.07157128035127507,1.0
60,-0.14561608573979926,-0.2963587524033065,0.6682222909211146,0.7729424065861858,0.92247601344171,-0.06827064271318276,-0.011528204950010728,1.0
61,-0.2087911833776761,-0.3624288556520457,0.5355844502496068,0.7230285905209374,0.8619145943451926,-0.10651742713510248,0.07890393818056693,1.0
62,-0.24481867278643046,-0.3744964033314865,0.4045478832050954,0.6629991513547446,0.7211724106300974,-0.11222576411708865,0.10489398248560487,1.0
63,-0.29825430036930095,-0.41305149266531094,0.2642612621397894,0.6358744395786345,0.5527413005517644,-0.14761233693992348,0.12650544757869334,1.0
64,-0.3752325168470909,-0.4438874073321849,0.12307671694770535,0.6010222755391981,0.36679532429206924,-0.1696697646568089,0.1250815978545225,1.0
65,-0.4192554506329926,-0.4412069174487126,0.031194124894283713,0.5236146936600199,0.17652585143758684,-0.17673125495847936,0.1303001926522583,1.0
66,-0.48316040334796573,-0.4894554040741353,-0.04967352529551485,0.46881116263307354,-0.006275813544427109,-0.2149474303314262,0.10322947031271539,1.0
67,-0.5497233655540475,-0.5064946119939151,-0.1281879996374208,0.4155523002813772,-0.11776213276356239,-0.2319181507013211,0.0602424686019347,1.0
68,-0.5888358418909718,-0.5382213873710244,-0.1808557311403013,0.3300010307511118,-0.2156503181207464,-0.2653766096143963,0.040755957459871574,1.0
69,-0.62346319543982,-0.5578752402194549,-0.2105979863020342,0.305871947940231,-0.2823265157832291,-0.27247227468661317,-0.007470544224534505,1.0
70,-0.6901250469955782,-0.5885982618955508,-0.23313691290552366,0.22412114713288028,-0.3100594103021331,-0.27917283729197184,-0.015772575497876105,1.0
71,-0.7141552866861305,-0.6308105912522466,-0.22768157055468063,0.17894419974231368,-0.2872989476310446,-0.31457848661546656,-0.03490904781464016,1.0
72,-0.8080047485187678,-0.6266333046655407,-0.21597797850040934,0.08531288017011059,-0.2580335136933208,-0.3083036579681739,-0.041476272389275724,1.0
73,-0.8029228082647842,-0.6692438838314914,-0.18355470887591396,0.05401382012957044,-0.2037908198858949,-0.31912150255232,-0.08168734995370841,1.0
74,-0.8471274519750298,-0.7058244030680515,-0.13780219180227785,-0.022653914177416336,-0.14888906649160552,-0.3277403866628144,-0.09980884310534112,1.0
75,-0.8835930935890857,-0.7141585158653685,-0.09014706023120904,-0.08842088556803696,-0.10018769065853399,-0.32386141897815146,-0.10631077959122906,1.0
76,-0.9068140912895339,-0.711722123285363,-0.057006331547948506,-0.15468268643973976,-0.019744340169668893,-0.33555148329010137,-0.11790058370191014,1.0
77,-0.957496024305515,-0.7410138845557233,-0.015048076394459289,-0.2220487297140595,0.04218796534875418,-0.32680878626493665,-0.09618113159433624,1.0
78,-0.9561271515194785,-0.7764607174379443,0.031502572520808604,-0.26371332024706196,0.10591288939185431,-0.35329125191833244,-0.09583914533390402,1.0
79,-0.9659616470557608,-0.7960691218974072,0.07587796545242541,-0.33580708360233524,0.1394771913553538,-0.34168276660342634,-0.10723732479652795,1.0
80,-0.9651199953532781,-0.8145395451339141,0.09278254476245928,-0.4195829925460108,0.1998010772560211,-0.3407698702304805,-0.09589841384494006,1.0
81,-0.9995712896006654,-0.8023828722491684,0.11458467805883857,-0.46404853112555144,0.19328400969496207,-0.3499024951331089,-0.10245025333993693,1.0
82,-1.0086503223743102,-0.8409018603333807,0.15285319804629244,-0.5055179341045339,0.24365750690466695,-0.32568856637634686,-0.09944363534579191,1.0
83,-1.0062765477671323,-0.856657568274633,0.16383752383909714,-0.5503904750415154,0.2396897920348702,-0.30735270682099214,-0.09564499453729242,1.0
84,-0.9859893978765082,-0.8646146072253853,0.07665872727097153,-0.6039361572453541,0.13671460304789146,-0.3261651492558197,-0.08774020505281153,0.0
85,-0.986947472168931,-0.8892127527126288,0.0830639421155354,-0.6342446222412029,0.12741453580749199,-0.3154648452380283,-0.09181485345507213,0.0
86,-0.9874039126532861,-0.9092341618932698,0.07772316645702437,-0.7184309601457788,0.1292146189579379,-0.31421774112323664,-0.06581786496922439,0.0
87,-0.9600779270590046,-0.9213079577935763,0.08561920840398958,-0.7331865886995272,0.09980879238916353,-0.3169266052552158,-0.060485551791961224,0.0
88,-0.9472735818928714,-0.9316924489908082,0.06168488037896607,-0.7966702568731683,0.07254769327101435,-0.3231538032573856,-0.04480657869009865,0.0
89,-0.9145301531311212,-0.9422934265983214,0.042086207085402304,-0.7997397801815623,0.07134141517564596,-0.3074100756921812,-0.043861724841057215,0.0
90,-0.9100807717680909,-0.9427732748177333,0.020991164358066125,-0.8434479285953191,0.026601191855489502,-0.31089816705374623,-0.04020938278583764,0.0
91,-0.8763587403274375,-0.9604346329600574,-0.021700532881526416,-0.8668251905599427,-0.003474816384255699,-0.27707306825444883,-0.0426670852743465,0.0
92,-0.8447040761098837,-0.960081539336329,-0.0327220202108561,-0.9099762058526328,-0.029079503924394127,-0.2946858017764348,-0.03125019136543374,0.0
93,-0.8223870082981278,-0.9775660349652558,-0.07310687358139226,-0.9065652395173812,-0.08679219116232406,-0.2978086773623089,-0.025357521339500574,0.0
94,-0.7613017583108967,-0.9818475878744166,-0.09650061505689217,-0.9302341110014796,-0.10535083424903972,-0.2879157839419288,-0.04764928389027034,0.0
95,-0.7197523248545729,-1.0132898835931532,-0.13846217009557543,-0.9535324938281208,-0.14729843369422269,-0.3131535624622759,-0.04320046181468022,0.0
96,-0.6781203211725036,-0.9809605839822928,-0.16432992588556786,-0.9768663879304534,-0.16720743451417316,-0.31660167005834494,-0.05326412058462439,0.0
97,-0.6336023060359094,-0.9914853600947721,-0.15799327002370278,-0.9789305850282677,-0.18096785782201216,-0.31759170112715285,-0.0781096562487431,0.0
98,-0.59842070191952,-0.985659913278674,-0.16616388466399895,-1.00307848450688,-0.20095712306446945,-0.31983633186472615,-0.09657652182305942,0.0
99,-0.533594848734313,-1.0360361951443504,-0.16968889811322588,-0.9878232625066492,-0.18572986380167408,-0.33981990480036234,-0.11259198206427898,0.0
100,-0.47820480174755237,-0.9737220069625032,-0.1483395774520907,-0.9790563067720719,-0.14207767355602,-0.35964310484545353,-0.1541714491377127,0.0
101,-0.4276975542504222,-1.001157876630213,-0.09542139169612092,-0.9844420306948659,-0.10752901372803092,-0.38122235498906054,-0.1717926987419343,0.0
