,x1,x2,y1,y2,y3,y4,y5,labels
0,-0.4513241214512255,1.000808869428575,0.06524773612239627,-0.981609155120845,0.0787890988979084,0.3307076866017387,0.740120071600212,0.0
1,-0.41314485994780553,1.0114176762258955,0.16624271129863014,-0.998972512778377,0.15988404920236185,0.3659594972774532,0.7105531977322929,0.0
2,-0.33435367723016274,0.9886223203248903,0.2602016236485726,-1.0054586217504502,0.24959159120601185,0.43146622266424395,0.629561674730197,0.0
3,-0.3125587033139317,0.9849055119968939,0.3469788802322099,-1.0072327876558975,0.2984109870918911,0.4680658114551944,0.5722924042046761,0.0
4,-0.24694185693668225,1.0076563707892134,0.3852677256838207,-0.9670001852192702,0.3268174287187954,0.5011729961945551,0.49898788819405304,0.0
5,-0.20120985784403847,0.9818433734770527,0.4378061951779061,-0.9559864309193724,0.36292890565324337,0.5524656140401695,0.48870572034279247,0.0
6,-0.13250139185077664,0.9663621096470103,0.4511028439298252,-0.9502633018531396,0.3860242526235165,0.5906724872380883,0.44585124504822055,0.0
7,-0.03579241322978136,0.9697654826688784,0.4600763259338569,-0.906683266630103,0.41198434520872856,0.6278219683133617,0.4679046469484815,0.0
8,-0.003404482792073736,0.9643682973198195,0.46032613169720477,-0.9021717310307773,0.407016262972901,0.6532934977500776,0.47593981754784476,0.0
9,0.0901318739688044,0.9797770804029453,0.42625992253652645,-0.8711155231206628,0.40468873103658776,0.7080433731251551,0.5144109064229815,0.0
10,0.11296020201314994,0.9625941785852935,0.36817165558083265,-0.8393204333548979,0.3856290823114147,0.7476238748799313,0.5614231633251838,0.0
11,0.177424554509881,0.9552000567618094,0.32333619618420273,-0.8106770983302629,0.33412030084683875,0.7777184632437484,0.6226727014269298,0.0
12,0.24770128300997507,0.9399532777993973,0.2816991025270399,-0.7666810374584695,0.29686534989242813,0.8100401503681705,0.7053050578731996,0.0
13,0.3115162306309456,0.9294965205980884,0.21061827519726176,-0.7154225006571815,0.24463195293477022,0.8637684366734895,0.7611267228343394,0.0
14,0.38301340364522657,0.8959830101221437,0.13737026954591286,-0.7048490343673225,0.18505929812254526,0.8921907336810819,0.8000495189220567,0.0
15,0.4346989247704462,0.8882937347056014,0.08039982927512054,-0.6385653161987543,0.11284496165824151,0.9035707503099037,0.837082361864653,0.0
16,0.479725247331466,0.8636104226415772,0.03820175357989929,-0.5961063115144586,0.06988479631126955,0.9312300296656277,0.8686379437845723,0.0
17,0.5372914745764787,0.8578216978439012,-0.00876063245632837,-0.5472272890653592,-0.00035382449246161227,0.9705869839939323,0.9112357840113424,0.0
18,0.586833801241727,0.8526309488877849,-0.05973893988580621,-0.48613282049274686,-0.040089336300513846,0.9652890946455626,0.9220124947028914,0.0
19,0.6288875453642632,0.8284377229313168,-0.07313147523623081,-0.44376852223843444,-0.06350929077435982,0.9881527702637274,0.9039074426779764,0.0
20,0.6762315824334223,0.8251463900140174,-0.11495059960771065,-0.3825049776745169,-0.12543832858596624,0.9926198279471643,0.9028015097249635,0.0
21,0.7446058181542947,0.7753903612184806,-0.14462958352769478,-0.3221105563821712,-0.14623683411340357,1.004294843912742,0.8971564465514049,0.0
22,0.7500994490676594,0.7763653701236027,-0.16373800913388958,-0.2798212401971726,-0.15903418530656596,0.9910145959448386,0.8914596591274409,0.0
23,0.8317526419098276,0.7339281304065335,-0.17401041943189638,-0.20877492555096125,-0.17801332209228476,0.9981556586013164,0.9163737663569439,0.0
24,0.8422401821315099,0.7296365652003967,-0.16733034804244043,-0.15486213924964007,-0.18502807708044774,0.9929871037572499,0.9253407914013799,0.0
25,0.8686241535258722,0.715864499817178,-0.17635854087089856,-0.09096612155986934,-0.1942994475039849,0.9845064780897553,0.9038502766859827,0.0
