,x1,x2,y1,y2,y3,y4,y5,labels
0,-0.4706417032340318,1.0118731078925403,0.09457303301755604,-0.9817300183884353,0.0753272314725815,0.3364139583114132,0.7417298783854841,0.0
1,-0.4207194076136316,1.0131430721939805,0.1530332132892463,-0.9944869659688245,0.15322444032884436,0.371379234722096,0.6975038585119384,0.0
2,-0.36221161177076044,0.9918278109704246,0.25023119523560833,-0.9911070324671788,0.24041919691866598,0.41788570425773114,0.6401776629511089,0.0
3,-0.2974835327333098,0.9900208059978127,0.33302021783425745,-1.0058728633240994,0.30746357714134565,0.4527579382491454,0.5897101215110484,0.0
4,-0.2640956645470558,0.9866691778687587,0.3983259373211944,-0.9907948563254505,0.3477851249088203,0.5113194834974629,0.5234147788001005,0.0
5,-0.16774846002181754,0.9769489383172593,0.4337909287566756,-0.9777714032640431,0.36495205532461344,0.5438072475668251,0.480372829825415,0.0
6,-0.11666772298713858,0.9937190949591741,0.46377672604700526,-0.9438950480877705,0.3943025038889213,0.582580943553977,0.46061729745111524,0.0
7,-0.07033795783691454,0.9778240544855606,0.4461902019030741,-0.9308803722463771,0.4074709137881458,0.6108920284439462,0.43783575515406814,0.0
8,0.005485033441677961,0.9593953213168106,0.4442983365997414,-0.9026071026636768,0.3886558298284633,0.6723782046181405,0.472745404272533,0.0
9,0.08258062270459887,0.9610275766052656,0.43233594823842686,-0.8797718103885054,0.3696448444267713,0.7157318811184508,0.5104547840871237,0.0
10,0.13223948184175863,0.9461997525580739,0.37151800657564427,-0.8484794730708813,0.38668723435933156,0.7439840828204061,0.5713129420791647,0.0
11,0.18146501153519318,0.9722590013614902,0.3030326076490008,-0.8288802265968835,0.3424425600597101,0.7779351944440456,0.6439414996261636,0.0
12,0.23596931592420992,0.9265074270751366,0.2635806087266082,-0.7671481057945898,0.29425875778992994,0.8363407515588646,0.6986817895012644,0.0
13,0.34330364370212973,0.926904312099165,0.21319548713611322,-0.7223304311405215,0.24387832789806538,0.8490149455127336,0.7552300000350756,0.0
14,0.34954952923689386,0.9101083438692475,0.1468003605427409,-0.6885341227461617,0.19308134135745034,0.8904790906009314,0.803362332986096,0.0
15,0.4332676361472839,0.8888970414096311,0.07634486234969225,-0.640656169093029,0.14106646663502995,0.9159607931580667,0.8687522787612161,0.0
16,0.4775855018426643,0.881602931910255,0.02574921507795009,-0.5926781637753648,0.05531522953057157,0.9434051146302417,0.8777445360522099,0.0
17,0.5520718278724692,0.8631178657462307,-0.02907514644917051,-0.5440441159142856,0.008357471987713215,0.9489820961301082,0.8802135728688566,0.0
18,0.5755545937885321,0.8753096215905709,-0.07048560143149724,-0.487446670121294,-0.023634418536556637,0.9731793941347241,0.9131809706990255,0.0
