,x1,x2,y1,y2,y3,y4,y5,labels
0,-0.47094896535283864,1.042202612712179,0.06800387575165483,-1.0194719998028936,0.06537724264497201,0.3302517888640822,0.7346297864721527,0.0
1,-0.4346001503003567,0.9859545986612797,0.17161971510666102,-0.9797790632169565,0.15227725592138489,0.3684877262934937,0.699666706247909,0.0
2,-0.34329901591924783,0.9901475005145642,0.26631602988307523,-0.9932872296061184,0.2440885237860252,0.4048485100323457,0.6529759013661421,0.0
3,-0.28900477489395354,1.0058178899349384,0.33725030087126406,-0.9955646417126335,0.2881378636022527,0.4441961369676757,0.5708964964765384,0.0
4,-0.25647846413081077,0.9895794843702503,0.3790073623035842,-0.9446150719429708,0.3243041770771081,0.49914127394967905,0.5036884937962389,0.0
5,-0.19043200768951174,0.9818382630424244,0.42745960687123075,-0.9605926157336113,0.37024575271072424,0.5438185509362964,0.46558348910287656,0.0
6,-0.10655217676161968,0.9942979654194952,0.45465177568768844,-0.9481568906205669,0.3686085345417165,0.5847878202950652,0.4427060448344009,0.0
7,-0.03712198805148202,0.9725151218965352,0.456776956132447,-0.9039023450810831,0.40108909655054925,0.6194724222942751,0.43537685021286954,0.0
8,-0.012740310995723179,0.9573004253639924,0.44467555660419084,-0.923593541866101,0.3858507992226247,0.666771891131006,0.47019750227076335,0.0
9,0.05338712519588559,0.9693508592971659,0.40424583380573,-0.9155995628695914,0.38051470285560757,0.7275213909809594,0.5091621534579036,0.0
10,0.12678289625761835,0.9556806473197142,0.36877140952289594,-0.8178774586169488,0.34705786800635247,0.7361681867892989,0.575291094729466,0.0
11,0.16337496125216916,0.9368277319604821,0.3247578989752116,-0.8212539901957681,0.3555340606683991,0.8092628737050402,0.6284984468409812,0.0
12,0.2522302946531063,0.925104684628397,0.24318761545631445,-0.7540286787858402,0.2843844884800906,0.8264812106966207,0.7058129245048544,0.0
13,0.32722353372691376,0.9060820964050403,0.21507789967161847,-0.7301508535518363,0.24510317291051884,0.8567729322898912,0.7568140728189752,0.0
14,0.3533243164635955,0.9137616777315931,0.13520422928388523,-0.7107247301945728,0.17409848764106922,0.8988430995621056,0.8018044221974796,0.0
15,0.43063017194656045,0.8862618933626635,0.09367435061259788,-0.6340453288919793,0.12273437399615632,0.8939496152835903,0.8465818100997139,0.0
16,0.47764531734474874,0.8663790322319368,0.0373779305066797,-0.6059502708930709,0.08719076369908843,0.9534537024970253,0.8616349566301492,0.0
17,0.5595830361505801,0.8442966868382217,-0.02229605969765565,-0.569046975208437,0.015179203035135598,0.9780712204357098,0.9114235594900343,0.0
18,0.5836819035367488,0.8489580289461737,-0.05099207413195824,-0.5171873098009886,-0.04684274920361274,0.9858075447556887,0.9015227232043909,0.0
19,0.6594807659335835,0.820346292639407,-0.08816860000919019,-0.47618596133730484,-0.08461209287687202,0.9643027783996871,0.8937611161563354,0.0
20,0.6798835384736257,0.7833264452404918,-0.12490819583807977,-0.38161545451927564,-0.12593003908873865,1.0026118078439772,0.8974724636818521,0.0
21,0.7413787570107051,0.7746122121687385,-0.14625287156610867,-0.348931876830393,-0.1490540722725244,1.0163382840411077,0.8754936069367227,0.0
22,0.7762483874213455,0.7671332673218927,-0.14684012612148353,-0.27363593814934384,-0.16064659440379636,1.0160860595750152,0.9153564475492928,0.0
23,0.8096827108718573,0.7470467622321708,-0.16341914574093702,-0.21615105613693866,-0.18400811578226084,0.9824330419165743,0.9163738060406891,0.0
24,0.8366142561541862,0.7253878543590689,-0.16096821466126165,-0.16872233277844892,-0.1857439683688259,1.0019145374304481,0.907862364909035,0.0
25,0.8823969225893913,0.7017353372825892,-0.19334094309578428,-0.11707560163807898,-0.18842541085221204,1.0009816121050803,0.915966874761274,0.0
26,0.9011074099347648,0.6653836946005921,-0.17114008639468647,0.020262384488008323,-0.19392069215110141,0.9703842682098982,0.9073552676943359,0.0
27,0.9226991040941223,0.6496723608298032,-0.18504723581627702,0.036418928423717904,-0.19641171743443958,0.9400510790862905,0.9169397801197317,0.0
28,0.9709253248876203,0.6516379337300642,-0.17007276475381294,0.13439171671130606,-0.1924993522023513,0.946744052287309,0.921515786246594,0.0
29,0.976570236112919,0.6252225903594578,-0.16273108856714627,0.18593559158194123,-0.17926532263940662,0.9295509598525288,0.947330545407825,0.0
30,0.991219285293069,0.5942927387209544,-0.15359754099871184,0.22197275728918772,-0.1784337534281332,0.8953793856977458,0.9699718456630608,0.0
31,0.9877585262507473,0.5674350622104205,0.8707161824405485,0.2938154554210143,0.7825343637624562,0.8608119929040637,-0.21137862250871212,1.0
32,0.9959710062618031,0.5463592533181438,0.8601527298434687,0.35501242656719284,0.8121528799944524,0.858414787861966,-0.18371533542923682,1.0
33,0.9968639703175091,0.49404760271353854,0.8551367601716195,0.44654461992316496,0.825842013622177,0.8132943413857558,-0.16463074489920357,1.0
34,1.0019537033387917,0.48123070168283033,0.8427346563642835,0.48698506827835525,0.8576490437148454,0.7974594447941292,-0.1846910765011327,1.0
35,0.999562440505602,0.4389158762074427,0.8574572458868658,0.5142243155200452,0.8606503753642759,0.7803708599303009,-0.1455457814938059,1.0
36,0.9809733469075997,0.41087931156547297,0.8438187116918272,0.590613331590723,0.902182918273657,0.7162449748400946,-0.14611231699817528,1.0
37,0.9573679004913053,0.40071025111688136,0.8348264666797799,0.6516959897222527,0.8992114129066204,0.711939062041565,-0.13618351206491303,1.0
38,0.9590465671580682,0.37892391441723755,0.8164988755081094,0.6655657462687316,0.9267270635234678,0.6681659698702557,-0.0965999662591225,1.0
39,0.9283040065875556,0.33514498255304104,0.7694344783791831,0.7433827351334913,0.9226921432924072,0.6356751260045802,-0.03212764097049269,1.0
40,0.8845007631856994,0.3285658686576012,0.698058075647444,0.8030360967568889,0.9414346153871511,0.6096203605472353,0.06251887445787147,1.0
41,0.8469307729296595,0.28041710530377933,0.6120744882320605,0.8033081946376607,0.9297938155318527,0.5622674534419645,0.21821579503958172,1.0
42,0.8452229877133418,0.23763793243031098,0.4832031751328004,0.8428303764139442,0.8433907743050865,0.5237748752201937,0.38060984390840225,1.0
43,0.7954280116408401,0.20315165268775734,0.34410985046094655,0.9104078384453452,0.7041394245659999,0.4828044778717899,0.5865910354839783,1.0
44,0.772464551738512,0.19883068524828695,0.18730846711228488,0.9117407734028865,0.47705733709095727,0.4796716906738264,0.7664925087297291,1.0
45,0.7154526302668482,0.15665269497110787,0.001014329292889261,0.925108670306389,0.16689077429185767,0.42785919049049853,0.8287176670602859,1.0
46,0.6821665558877416,0.13240302553284536,-0.1514460509633636,0.9797763027205514,-0.13153444888315585,0.40269087865071285,0.8811836031549216,1.0
47,0.628333861477675,0.05919791855278229,-0.24616574392043056,0.9902057111129458,-0.3246194016010626,0.3565360351138682,0.849447826799104,1.0
48,0.6052089235955462,0.06436207908387524,-0.29989158373060437,0.9928132402732488,-0.44680113333510674,0.3144071970443044,0.782144154365417,1.0
49,0.542920734520979,0.02343212488974834,-0.26081786964679493,1.0184908382354567,-0.37044762989368973,0.2985605479291033,0.7792726213960262,1.0
50,0.4936001901230806,-0.01910672699115868,-0.14244753990057432,1.021907548294865,-0.14481899825522182,0.26044045444363684,0.7435376108036664,1.0
51,0.42076979885373206,-0.03380232540674843,0.02644438166689952,0.9958979218326821,0.23018466862935022,0.220046979952706,0.6657847301510721,1.0
52,0.3729467175421974,-0.05068678041185943,0.2934223625372974,1.0263225256615123,0.6541968968916572,0.1915641633684564,0.45778279797456173,1.0
53,0.3044684546554514,-0.06725693907085734,0.5328189924738072,1.0072504913807019,0.920187673565183,0.14454838360721523,0.17342717037868738,1.0
54,0.26129847695832187,-0.12397139235418606,0.7698064886280707,0.925401380523959,0.9939801228368348,0.13247291893862934,-0.049836689810637644,1.0
55,0.18045993725851545,-0.1670640451460434,0.9205112639381248,0.9219341954578265,0.9101362198487855,0.102127221974524,-0.2090775440374596,1.0
56,0.10163490774954684,-0.19879170214814473,0.9775291602182291,0.8741862935793321,0.8927384035819064,0.06434331396001944,-0.2391174572962425,1.0
57,0.03143728021212269,-0.20777541895381563,0.9420363380120034,0.8800605729594552,0.9116865668166798,0.020947288779655696,-0.17694800621378964,1.0
58,0.014669555538989697,-0.26299741190690146,0.7735370320511988,0.8302884744847225,0.9441089494648903,-0.005286602634054519,-0.07942191992585014,1.0
59,-0.06312700853349482,-0.2729418266933321,0.5525492777918786,0.8001956594443596,0.9030225475187639,-0.019365011365606307,0.08377934171268457,1.0
60,-0.12486660012659109,-0.30711624560517353,0.29398862602158243,0.7941096391955631,0.6218816196720923,-0.05140323176161322,0.20484364373516187,1.0
61,-0.17502747644709515,-0.338238648865521,0.06855259285920494,0.697590736140508,0.2484607391566265,-0.07193045521102963,0.25817778348910975,1.0
62,-0.2757967393010285,-0.3896645755404355,-0.09936035138966345,0.6845907479171179,-0.04927611499568945,-0.12799014238884424,0.26882824295944435,1.0
63,-0.31981146138198563,-0.4034561067753039,-0.17693266038703848,0.6340604230708956,-0.20260420608280835,-0.15466786057012402,0.21325091565706303,1.0
64,-0.3772949010792054,-0.44594404072071375,-0.14787982835117372,0.5772473948847066,-0.17298671249411987,-0.16857787959491333,0.1729854854677283,1.0
65,-0.4225397042417546,-0.4632113549812953,-0.04808462550512488,0.5257774770976685,0.028553523696005195,-0.18881404039195482,0.1334867531762846,1.0
66,-0.4964136435289074,-0.47203326014720615,0.14109193627069674,0.42505122605051504,0.30683511461324015,-0.21623273472458468,0.07943583219814751,1.0
67,-0.55671599933062,-0.4953663740730537,0.3293882350664557,0.391930140760271,0.5781724271568909,-0.23895344630704068,-0.004718590896321654,1.0
68,-0.6085941397104938,-0.5349394907671278,0.5082204608344202,0.37437764501296106,0.7420864837907851,-0.2400697114890815,-0.017153451301507458,1.0
69,-0.6283484939453775,-0.5710519467366721,0.6848266215335711,0.26234153368072594,0.8013142277142469,-0.2711902017295282,-0.09197339827114621,1.0
70,-0.6990090041926172,-0.569585454853731,0.8105731513576772,0.2520913556174433,0.8039897374928715,-0.2981382258319253,-0.0771492019793105,1.0
71,-0.740763700247504,-0.622011685690477,0.8728085408129208,0.13246331307040718,0.7650269865901181,-0.3103034540040489,-0.09351244069123527,1.0
72,-0.7670958620127576,-0.6534545989040159,0.8897597733819996,0.06663318175795202,0.7361804342242622,-0.30775220142700177,-0.0966903608640075,1.0
73,-0.8220412913584386,-0.654269932457797,0.8556401940560197,0.013508239338429172,0.7254555319384102,-0.28860936622128286,-0.09884838526496093,1.0
74,-0.8696545141581719,-0.6804830598670908,0.7666731989565195,-0.0118003871467866,0.7266101090028932,-0.3384110650720418,-0.06760888532042561,1.0
