,x1,x2,y1,y2,y3,y4,y5,labels
0,-0.4833547993572774,1.0145151234347423,0.07116171664556688,-0.9798251556309161,0.0678388322236569,0.33299355607932823,0.7570582703301295,0.0
1,-0.42988520987659673,1.0003692499721717,0.17892738042545608,-0.9719793775081412,0.16565453291112286,0.37343066768277694,0.7045989877061481,0.0
2,-0.3608064970397182,1.0098370983059264,0.26464927352223555,-1.0066211671973302,0.24697457088223146,0.41688232507824713,0.6457460029598302,0.0
3,-0.3014517058224567,0.9881039191008982,0.3087997896479404,-0.9947953479460758,0.2998831607487291,0.4536871993965326,0.5786961810424314,0.0
4,-0.23392346423436552,0.9819096717409936,0.3894769892611059,-0.9577681447354349,0.34776497918122284,0.4864644807397011,0.5235685548065601,0.0
5,-0.19610525795281086,0.9983430901160502,0.42727772444943063,-0.9517796795603104,0.3644917004333669,0.5591947374322755,0.4654371696490602,0.0
6,-0.1262527320764891,0.9868974666728325,0.4574802355648327,-0.9319534303088106,0.3844168074596917,0.5908319055494675,0.4565784622416787,0.0
7,-0.03417538125593299,0.9609531853487013,0.4573975993714607,-0.9078697810595838,0.3914624801019631,0.6315639644220611,0.4498775312772305,0.0
8,0.005981291979403942,0.9584454901655768,0.44631857707887157,-0.8998744843505769,0.3927128375331143,0.6791045184935678,0.4654074735278039,0.0
9,0.0638359169096703,0.9798980872631062,0.4119416985472358,-0.8646241556890544,0.4011806079867003,0.7132458549977969,0.5051999215928119,0.0
10,0.1167534130109538,0.9393278137541191,0.3855240489319589,-0.8355255862448514,0.37640927210656544,0.7641722577678538,0.5754578746750647,0.0
11,0.19702771544579964,0.9525179708822471,0.34297883209092905,-0.8180813591449442,0.3289685484230581,0.7900330894000593,0.631575578986898,0.0
12,0.2649517440616085,0.9236216160070045,0.26321567470506246,-0.7654113807575833,0.3029408003995471,0.8254515936874302,0.6932879612160934,0.0
13,0.32331201295173695,0.9175522343925447,0.19702321133848547,-0.7134784315046082,0.24489681494775098,0.8651233323791976,0.7580763299635876,0.0
14,0.3681559622516125,0.9083456675991608,0.14759543182692234,-0.6941262650283453,0.1850603532165533,0.9048566345213754,0.8208471026309212,0.0
15,0.4335735979617135,0.864360626920458,0.08730935540188746,-0.6430130983748394,0.11657168540364693,0.9310359318200222,0.8363769839742605,0.0
16,0.5059730453894364,0.8576622801130874,0.04240322102262124,-0.5955090415936881,0.0794162110133789,0.9449834341336757,0.8746686082663397,0.0
17,0.5524293728504065,0.8615558906416817,-0.02832794417718174,-0.5533360088567532,-0.0009069382415658137,0.9638115258259283,0.9036475367989504,0.0
18,0.5809870607373987,0.8349122458843812,-0.06465223912853715,-0.48834378009199775,-0.04025576420839778,0.9814570714367391,0.8984246522264703,0.0
19,0.6083799307958717,0.8392821922494414,-0.11377379104223906,-0.45406074876474745,-0.09341666303283964,0.996404624181469,0.904542046896153,0.0
20,0.691124816900035,0.7884411520293888,-0.1100000505439167,-0.37013811739907876,-0.11294569584633095,1.0077900000418945,0.9119486837182346,0.0
21,0.7417231041538436,0.796861338445688,-0.14028442620793588,-0.3229294294244015,-0.15137782406578273,0.9966445343715616,0.9092139661651178,0.0
22,0.7593886226377291,0.7527583455150332,-0.16070160551840293,-0.28625851878702985,-0.16923230670821207,1.013283136019105,0.8964227055019652,0.0
23,0.8113104353053373,0.7452028543744346,-0.17717646617696028,-0.18878815574469474,-0.1817374890972948,1.0007098681424953,0.9014649528065598,0.0
24,0.8432369965783197,0.7150612347644524,-0.1811451737192035,-0.1490909831033038,-0.1849768684497281,0.9978576164454085,0.9156099695551663,0.0
25,0.8796462872188708,0.7304843936331715,-0.16842012091369687,-0.09940402835336322,-0.19061657120139905,0.9961727980758021,0.9218919412999081,0.0
26,0.8997980082700839,0.6670992075520256,-0.1818093636368845,-0.010529044814128908,-0.19114362868180132,0.9776703018862666,0.9194261366594801,0.0
27,0.9475930440364257,0.659139136758392,-0.1700914835700095,0.04430964560840848,-0.19420908829614922,0.964622278009165,0.9286062668478979,0.0
28,0.9542719277399725,0.6150206162293762,-0.1517775669316184,0.07590210610573994,-0.2025630623112506,0.9340812061031465,0.9414467420602102,0.0
29,0.9586372024093951,0.6323097818710376,-0.17215648458917246,0.15715046258594545,-0.19691749260049227,0.9337156227214178,0.962335931359355,0.0
30,0.9946614994741764,0.5920701285784772,-0.1775747207127566,0.23180772356798676,-0.17915949234356238,0.9039147009186926,0.9695843252261145,0.0
31,0.9767892640482203,0.563000022388172,-0.16653750382510957,0.2599336772423499,-0.19050041068662943,0.8746002078424253,0.9757243784356613,0.0
32,1.0144562260475531,0.5535246338353703,0.4971922678988565,0.3534329444131216,0.7423930741743759,0.8592967538658576,0.35627107164288613,1.0
33,1.0124473573626742,0.5100025609832011,0.49602621551221493,0.41498944945382343,0.7293803692707475,0.8476802936219686,0.4089247830322264,1.0
34,1.0151850717573874,0.48357878618795996,0.4553592769333226,0.4550292259698538,0.7079818000724425,0.7814013363713566,0.46925926238946863,1.0
35,0.9895050646741119,0.4546667171877541,0.39319283368606694,0.532846563589298,0.6834558581626077,0.7558333310427856,0.5581479172601943,1.0
36,0.9751170174552571,0.43184552849107916,0.328350960003569,0.584276283417304,0.6446926966471279,0.7609697623608291,0.6244566936381211,1.0
37,0.9683884229231938,0.38988454816847473,0.26484246865399974,0.6200973060908798,0.5534273568076873,0.7067428633808277,0.7260150385392997,1.0
38,0.9484240344493967,0.364317339847139,0.19033356817593886,0.7001162756465062,0.4604182557708041,0.6722763625188843,0.7924609430902406,1.0
39,0.9196785820326104,0.3477782367765278,0.11488964788264638,0.7461872443860871,0.32484359716863764,0.6363994267955477,0.8663554600280757,1.0
40,0.895653862608889,0.3113099446887692,0.036716194871619104,0.7742819210966528,0.19308804230099566,0.616504751818273,0.9296782852646299,1.0
41,0.8691677784924894,0.2763154679275266,-0.06365599931766389,0.8162089402136778,0.03264869861024158,0.5969185363641338,0.9695138705060011,1.0
42,0.8267700986514513,0.2297909360988497,-0.11988982985720659,0.8662897654771512,-0.11889625310514339,0.5293533153903488,0.9565839017000259,1.0
43,0.8143779081109837,0.23566977273603176,-0.18329424352423354,0.886304438065778,-0.22769707242052942,0.5005593810576845,0.9190990590932238,1.0
44,0.7663882729094089,0.1777004573107579,-0.23144668525007056,0.8909018238439513,-0.28362222873063414,0.4631682556121003,0.9051087976811968,1.0
45,0.7213262727925644,0.16745665610493746,-0.2458669642359098,0.9499939278858177,-0.3032032966204461,0.4392141347314454,0.8994897885234717,1.0
46,0.6665340938929779,0.1261090203251447,-0.2095645256943818,0.9520997979793799,-0.2649326454285023,0.4091329444953012,0.8612341511982149,1.0
47,0.6185037477516715,0.07636433464519778,-0.15548067086938241,0.9741183051883209,-0.14105040890516676,0.37811077749957667,0.8411590995420603,1.0
48,0.6075218910051774,0.07703835500541827,-0.03322621455197299,1.0117180075496026,0.07160460339772716,0.33440483942160415,0.79877428368964,1.0
49,0.5230891624179108,0.03307284054591723,0.08729853096779774,0.9959888841574143,0.33857762328205226,0.31732365885643393,0.674232822369383,1.0
50,0.4843383197488679,0.015227104311368592,0.2689757760757756,1.0000245558548977,0.6142518299291111,0.25115215758205467,0.5314560122590466,1.0
