,x1,x2,y1,y2,y3,y4,y5,labels
0,-0.4765171066085614,0.9739175745538378,0.052903135368757695,-1.0263252875666344,0.05764849589119068,0.341682300952816,0.7652349726605548,0.0
1,-0.4148532643981778,1.0093959750399988,0.15510458822009776,-1.0041024355041903,0.18164443250790674,0.35986015560297,0.702745305045846,0.0
2,-0.3770469323520624,1.0023437930013686,0.2586331964827341,-0.9907615475031875,0.24874183422931564,0.4125725304408904,0.6500620232363238,0.0
3,-0.32190251192370534,0.9850865116449098,0.33738692970351586,-0.9765115839593956,0.2948817875500318,0.4487355667346461,0.581843752636792,0.0
4,-0.22795960124002956,1.0022940293218583,0.3808501104675921,-0.9687036424134824,0.3513217358849427,0.48679577087286435,0.5323495676976558,0.0
5,-0.17120725335704037,1.0023357765486665,0.44051226597869014,-0.9651144218399355,0.34535729562757034,0.5320608433490348,0.47309844881675595,0.0
6,-0.11453771934028428,0.982454876682958,0.45255913585904234,-0.931113473960672,0.3794498020932499,0.5872881705820286,0.46277517141243135,0.0
7,-0.059085625328828065,0.9729814058024722,0.4490951402482194,-0.9261531071521908,0.4054941189967155,0.6107665601131336,0.4546137201892664,0.0
8,-0.009794279448980939,0.9676737401062303,0.4358821897202513,-0.8715447272077433,0.38691051762686435,0.6601578844451438,0.46371297016215546,0.0
9,0.07142892744048261,0.9827609989943117,0.4218215577184866,-0.8648448426480859,0.3824716764581549,0.7065683390534573,0.500637409590706,0.0
10,0.11670433189662983,0.9519927177888703,0.38374897502720445,-0.8400560325447425,0.37858478741992546,0.7565426459912696,0.5627011371479841,0.0
11,0.20322593466448785,0.948125297484081,0.3071382133157897,-0.805834523515797,0.3433070684295913,0.7835531184365805,0.6296078253906765,0.0
12,0.23569806436333354,0.9541679519622089,0.2656405530306912,-0.7815782813839351,0.28705403362371323,0.8170901866625623,0.6879829006415925,0.0
13,0.31180450802246945,0.9054698861009353,0.19578064582728372,-0.7212804224933007,0.2455305582466275,0.8542732637717885,0.7619782523138207,0.0
14,0.37899350219210526,0.8678724634016299,0.14765736503875657,-0.6999510661538578,0.1860950866658277,0.9029374977888718,0.8119683803606902,0.0
15,0.4337098409225617,0.8921388626753779,0.08655398557162362,-0.6316849852652362,0.12476776663302269,0.9350026664788248,0.8375222360495487,0.0
