,x1,x2,y1,y2,y3,y4,y5,labels
0,-0.4672103740402593,0.9966691613332834,0.08806871991062032,-0.9868012877391811,0.05880547731538147,0.33219283528091015,0.7747195733771671,0.0
1,-0.4191245191414409,1.0094774383214735,0.16648829566735796,-0.9914305701081616,0.16898885525624602,0.38463672550337463,0.7175316307382107,0.0
2,-0.3702969905767754,1.0087434267779272,0.2526719880945588,-1.0005185867812354,0.2516648913286992,0.40429662274810846,0.6479888860314716,0.0
3,-0.3180806459807253,0.9820114202249486,0.3274261455472578,-0.969683966585172,0.3010115345136647,0.45472812398061174,0.5635560836567843,0.0
4,-0.25253168856994357,0.9898773694676242,0.3721827993015857,-0.9628049796933689,0.3570102396322233,0.4934894165178058,0.5057574000222689,0.0
5,-0.1764500310618091,1.0015811396102587,0.42701718898934127,-0.9606755004014549,0.36497595804436705,0.535763802474632,0.49124153343611077,0.0
6,-0.14725021772756708,0.9780419479866204,0.4656078550275844,-0.927786594756578,0.3765012709543164,0.581623580730412,0.43716044348417255,0.0
7,-0.03713596569515787,0.9933872154990565,0.4633468078881106,-0.9073571290766008,0.40564834015664686,0.6413148558810703,0.45116782276056294,0.0
8,0.01873127169396092,0.9771569256863085,0.4490914898989151,-0.8930085873037221,0.4096524715964873,0.6774108684911975,0.48528354632072296,0.0
9,0.08128988610227872,0.9823111077741697,0.4226876765098586,-0.8837741852727183,0.3897835934545371,0.7061461324819209,0.5109735828992076,0.0
10,0.13631648388733553,0.9470436106061063,0.39022444644816856,-0.8519900212802393,0.3872726530756018,0.7449201546959886,0.5558941429230628,0.0
11,0.192024802680791,0.9495920027235613,0.3205508228533781,-0.8259389356530062,0.3443564818940419,0.7815462325442541,0.6161978852799447,0.0
12,0.2567400720654423,0.9388575621977001,0.278733893113159,-0.7531474002621565,0.3026167197811448,0.8266028838207553,0.7037534455831105,0.0
13,0.30771602107244417,0.9311472490160615,0.20996775853171373,-0.7494398163079422,0.2444476533747202,0.8433380616906704,0.7513584849328089,0.0
14,0.39803175081521713,0.9090853371119796,0.1404614498842662,-0.6889664764581267,0.17886680132347957,0.886650806222604,0.813349342210541,0.0
15,0.42729129388892567,0.9047995732721447,0.09167780470605737,-0.6652583625744494,0.1283043962825862,0.9195249177015569,0.8420104452378179,0.0
16,0.47897920743246064,0.8681285659969569,0.032792647496608124,-0.5771780426221672,0.08553781983665819,0.9316223280608804,0.8724349026542533,0.0
17,0.5356301143907525,0.8597676694181171,-0.024618233527796275,-0.5639842572918105,0.014137910547590756,0.9589699692158223,0.8877779007003155,0.0
18,0.5817531232050757,0.8253038624084861,-0.06938764613539616,-0.4938492192046831,-0.04359171883552912,0.9770631742370915,0.8975898251204408,0.0
19,0.650555980725203,0.8233510096028954,-0.09864152563934656,-0.464231245343799,-0.0931551444026046,0.9685698409234775,0.8948482598246087,0.0
20,0.6808691572763985,0.7979404321562047,-0.12669442098936465,-0.3780058834188493,-0.11515323701890486,0.9966723099027148,0.9040275726908968,0.0
21,0.7301023185115175,0.7939149058771946,-0.1316634833538236,-0.3180970283479502,-0.15918469757981418,0.9944113380498588,0.9099560341004534,0.0
22,0.7898802763360683,0.7824773534416872,-0.15850502479697764,-0.27277772145518353,-0.16443192060725506,1.0185580903202849,0.8973058369505033,0.0
23,0.8248821495633932,0.7567358305554841,-0.1687949658797313,-0.21365216108480078,-0.1852887605961475,0.9992252493641243,0.9052153081341137,0.0
24,0.8336815180654402,0.7382674491233155,-0.16024551563329353,-0.14123159418137798,-0.19045608391872879,0.9819503923062185,0.8978893700591716,0.0
25,0.8931785634826034,0.7077526585194824,-0.16010471257631634,-0.09686808890575763,-0.18444311333467514,0.9637539419736263,0.8978316919163536,0.0
26,0.8888394353894845,0.6821800640646039,-0.17939605055228186,-0.01241536766694869,-0.20004432726240937,0.9695737375976063,0.9240991165112745,0.0
27,0.9124992124282044,0.6459178745842047,-0.18205016153476336,0.04105196194436371,-0.18913831756005253,0.9685121224322872,0.9374779649149827,0.0
28,0.9483061908991409,0.6125330856071628,-0.16527046572913823,0.08112183680415902,-0.20233605133064278,0.9319239775070679,0.9206685897671013,0.0
29,0.9733696870724107,0.5932154054677252,-0.17092339439253212,0.18790565679092475,-0.18722374752889542,0.9216623220194827,0.9481068968604209,0.0
30,0.9803044195974664,0.5786795145196378,0.5029827987485282,0.2301806628771895,0.7234518405808019,0.904324846367178,0.3631322143396442,1.0
31,0.9981988699972802,0.5727551056910971,0.5178817566461844,0.28622977756779466,0.7421136100336275,0.8802718483644373,0.3647198514274837,1.0
32,0.9935740342242525,0.5195182625072279,0.5104331796233317,0.35431672538988995,0.7632033934256293,0.8480610152881815,0.3540377320931689,1.0
33,0.9741011918302915,0.49781048232478065,0.5371324932086888,0.4036834660022558,0.7781765807906653,0.8147151832859444,0.3521098986208817,1.0
34,0.9953177805785929,0.474898201137516,0.5311916618815095,0.46984984931445406,0.789112454304217,0.7906610211904332,0.346540828909835,1.0
