,x1,x2,y1,y2,y3,y4,y5,labels
0,-0.48252428237146006,0.9919891539743725,0.07619097599187627,-0.9848642514388655,0.07365775036182615,0.34175012095425794,0.7467812944443333,0.0
1,-0.4230147766819592,1.0077780770719673,0.17011000765997938,-0.9991391988316503,0.16239418403173322,0.38194333761669796,0.7026661420584872,0.0
2,-0.36652361350066487,0.9925622199907709,0.2634904689194615,-0.9826698583116342,0.24164748044399784,0.4201318095077994,0.6441846543867596,0.0
3,-0.31752719286264336,0.9976530499730201,0.33521262524427137,-0.9950095785077047,0.290372217891941,0.4639625207597661,0.580200405256582,0.0
4,-0.2480267807114105,1.0061529654786445,0.39717339005384905,-0.9987595266674232,0.3436647478596066,0.4995548134386273,0.5061039278364108,0.0
5,-0.19021898079143984,0.9952096388459493,0.42962375941743136,-0.9801379735400568,0.36781419897037315,0.5570798223582392,0.47629446553267824,0.0
6,-0.1310210432529213,0.9661954855228176,0.46185202188050295,-0.9099423133613097,0.3793517540630315,0.5853894007303461,0.44479585617065986,0.0
7,-0.073005178711466,0.98150433107625,0.4665424894136565,-0.928105699798725,0.405866377669612,0.6462833673814006,0.4569811968274455,0.0
8,0.0018933004747644303,0.9817008972690965,0.4489207395452646,-0.8826343688602616,0.3829117497794796,0.6625158071997577,0.47591505025968084,0.0
9,0.0737756872333983,0.9528902578514722,0.41307272839669273,-0.8856713681512529,0.3938286222451201,0.704126526896959,0.5228489500050435,0.0
10,0.14267717212593636,0.9310111569458779,0.38978025836153085,-0.8368380133706043,0.37508574925624083,0.7491370437028406,0.5580977486954098,0.0
11,0.17314190460526888,0.935219312450834,0.3178600504206516,-0.8015337921840643,0.33426128099987096,0.7890735739988554,0.6455758556950741,0.0
12,0.27218487981871686,0.9320033585168228,0.2624118453593481,-0.7340772962461295,0.308698397328891,0.8221657318354476,0.701036157321707,0.0
13,0.3160002261190813,0.9250450484341833,0.21083348446602518,-0.7350078687843129,0.24335652959314014,0.8641550222920922,0.7685565962352459,0.0
