,x1,x2,y1,y2,y3,y4,y5,labels
0,-0.4725887253421874,1.0119741177191257,0.06604677567272164,-1.0147466409407164,0.05578464868228719,0.3363058312545426,0.7518059353927562,0.0
1,-0.4116686136042365,1.0187895380360144,0.18538071685145022,-0.9899563267379224,0.1785666426568008,0.3666755379007932,0.690668310277174,0.0
2,-0.3642658196452146,1.0066637375892176,0.2671581435551115,-0.9826307044483937,0.23624220835091972,0.40295043233337563,0.6664314782813715,0.0
3,-0.28889025393744233,1.0082789292332606,0.33964018540086766,-1.0062580348133394,0.3141545530611463,0.44638997559416793,0.5828075283756321,0.0
4,-0.2207920480257099,0.9893638478513982,0.38782485839548625,-0.9708140169168619,0.3263187979341286,0.5193596662670886,0.5353957152358139,0.0
5,-0.19841264699820013,0.9892414013189315,0.4451248975123553,-0.9662196638498338,0.3862100595684923,0.5348506206349145,0.47066765379840136,0.0
6,-0.12086431376342377,1.0009433078225014,0.45621037867710784,-0.9373748613021963,0.40066669098207136,0.5925784180406143,0.43794766754247394,0.0
7,-0.04819032739934745,0.9824950747439167,0.46510952071568235,-0.9243621035502447,0.4038009558406283,0.6470660696430275,0.44164594629755,0.0
8,-0.01737084925963352,0.9654756794568448,0.47009133352715354,-0.9136213262229317,0.3787182044342054,0.6768268229848841,0.4675533360830848,0.0
9,0.07938362217733558,0.9606241915347749,0.42905734977476195,-0.8753410703794772,0.385231809383297,0.7027458936654518,0.508835716148815,0.0
10,0.1500431830926463,0.9640072976951517,0.3784593472356628,-0.8312341803554004,0.3791758405529442,0.7436039744778594,0.5853200202056663,0.0
11,0.20680730791932778,0.9549321699946968,0.3327824006233729,-0.7815145081655683,0.32299592924846954,0.7906634177280395,0.6247334346774085,0.0
12,0.2575025421408499,0.9190429692900247,0.28292304859060186,-0.764973981131328,0.29364579144412284,0.8483818882775265,0.6942448357748754,0.0
13,0.33167007675831556,0.9221538116472391,0.21479083053254996,-0.7359073244910656,0.25251679187223597,0.8731401463183759,0.7687624475439319,0.0
14,0.3759028289843881,0.9045408419907545,0.15422865425439117,-0.70421524314888,0.18040216051347566,0.8942864439553841,0.7979134848289458,0.0
15,0.41244349948462666,0.8899677913376721,0.09876362064679359,-0.6471629283387923,0.14354294589275432,0.9135865024700598,0.8517276641011836,0.0
