,x1,x2,y1,y2,y3,y4,y5,labels
0,-0.470440516163522,0.9978314161812084,0.07754045044980189,-1.0075192789074572,0.08276369343575092,0.33087724407836755,0.7336131812690837,0.0
1,-0.4262567866024014,1.0084973402749684,0.1534875297739831,-0.9969779891482047,0.17299506484075958,0.37150232384208876,0.6957895800168912,0.0
2,-0.3566443770838362,1.0140990061150539,0.2558586442721363,-0.978405020407498,0.2527403631205224,0.41176901525220977,0.6428824835778498,0.0
3,-0.29654465189026136,1.002730166058025,0.3210782068520051,-0.9950317293464296,0.29904885970831935,0.4547382028215663,0.5700866837038876,0.0
4,-0.22566074849065498,0.9933786688812453,0.3877488689732598,-0.9613417307532124,0.339190381195309,0.5016288826263918,0.5108128362461505,0.0
5,-0.16744960859331925,1.0065096477975404,0.43924308915366406,-0.9691699533762115,0.365433128987922,0.5383779945947693,0.4698232553884298,0.0
6,-0.10539671133463234,0.9783162005856292,0.45661138326328016,-0.9521965724850682,0.38970760979715535,0.5786591972709187,0.4545144936150474,0.0
7,-0.04155295490911136,0.9888383224054437,0.4690398037126478,-0.9102563448198714,0.39779306699765227,0.6217995419142468,0.44306168610410046,0.0
8,0.006820884130387205,0.9648965567551967,0.45002757270539717,-0.8848627403347098,0.400173061530407,0.6626696452133736,0.4785503616659581,0.0
9,0.06640930661196832,0.9656372213775687,0.4083460238857315,-0.8585777098473568,0.38749657865801157,0.7187674790211157,0.5001876751058671,0.0
10,0.1395625589439351,0.9495306040786258,0.3572261439614468,-0.8556570895829616,0.36810272445147135,0.7445195832037311,0.5549632323312649,0.0
11,0.19987059065046398,0.9400608809844633,0.3296303485595926,-0.8117954394383319,0.3318448132242017,0.7980657659795369,0.6519298082502072,0.0
12,0.24810562699675026,0.9248897447538528,0.26886140177821644,-0.759512083009488,0.307837781070702,0.8256270305958722,0.6936704077822674,0.0
13,0.3174066363860397,0.9345112860171811,0.20092787020241254,-0.7304737935737435,0.24941030048335058,0.8533641523292339,0.7489854417300824,0.0
14,0.37096813610095014,0.8954188459166932,0.13271004158176075,-0.702911675515812,0.18996073811241218,0.895118164046727,0.7962510370200508,0.0
15,0.4182975816336467,0.8814796923301951,0.081208059221821,-0.6394036446634218,0.12367975426315196,0.9082650990570242,0.8626599407519979,0.0
16,0.5011810206574051,0.9027475847682935,0.030366550403542934,-0.6074320796712362,0.057126163390342655,0.9454456035447846,0.8747972963367736,0.0
17,0.5396612853565336,0.8727716962722916,-0.011699103546794789,-0.526719122030429,0.024936439801365347,0.9607222718838326,0.8906949027277001,0.0
18,0.6165989032292564,0.8140182751851742,-0.05826366491842584,-0.47847944147344323,-0.03438064643961996,0.9683161914013568,0.8985084928810112,0.0
19,0.6199516390197657,0.81963327644196,-0.08087372403000878,-0.43683144909089516,-0.10000961866899155,0.9917593771993171,0.9118045299647864,0.0
